Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
829,1478,1512,882,914,2,0.415314,0.148862,0,0.112074,0.0741017,81.9283,27.8202,54.108,25.4072,0.778003
830,1376,1414,889,926,1,0.134699,0.0741017,0,0.0720863,0.0582354,120.122,18.6254,101.497,21.2871,0.772231
831,1532,1572,889,924,2,0.415314,0.125507,2,0.144089,0.216208,82.7534,34.3038,48.4497,25.7505,0.65651
832,1413,1445,892,937,2,0.40654,0.120983,1,0.173544,0.158567,103.972,34.5395,69.4327,27.4672,0.661417
833,1469,1496,904,936,2,0.381234,0.101189,1,0.101189,0.125507,72.0261,17.6824,54.3438,18.8837,0.693745
834,1523,1548,904,941,2,0.467021,0.10551,1,0.0863938,0.116506,83.225,19.2148,64.0101,17.8537,0.714713
835,1497,1523,905,940,2,0.428817,0.09691,1,0.144089,0.183824,88.176,31.7104,56.4657,24.0338,0.750074
836,1546,1586,907,947,2,0.39794,0.112074,1,0.171012,0.134699,114.582,30.5315,84.0501,25.7505,0.720219
837,1354,1392,909,964,2,0.467021,0.114284,0,0.0905697,0.0863938,170.222,40.08,130.142,27.8105,0.737569
838,1434,1471,915,965,2,0.433412,0.107687,1,0.146469,0.114284,154.072,39.9621,114.11,28.1539,0.762001
839,1391,1434,918,955,2,0.385351,0.109875,1,0.148862,0.181231,142.284,56.3478,85.9363,34.6773,0.724995
840,1580,1605,919,961,2,0.40654,0.10551,1,0.178653,0.176091,93.7165,20.9831,72.7334,21.6304,0.651646
841,1329,1377,927,982,1,0.353462,0.107687,1,0.120983,0.118738,200.989,51.0431,149.946,37.0807,0.695974
842,1469,1497,932,966,1,0.181231,0.0822577,1,0.178653,0.151268,88.5297,15.2068,73.3228,16.4803,0.749271
843,1288,1331,933,983,2,0.487462,0.0863938,0,0.0641174,0.0641174,181.775,34.8932,146.881,27.4672,0.817603
844,1494,1532,938,978,1,0.349635,0.107687,1,0.186432,0.120983,138.63,33.0071,105.623,26.0938,0.784083
845,1532,1567,941,979,3,0.498055,0.109875,1,0.130078,0.123239,102.676,34.8932,67.7824,28.4972,0.726631
846,1557,1581,941,966,2,0.410905,0.134699,1,0.144089,0.163502,49.8642,14.3817,35.4826,16.4803,0.719645
847,1391,1434,953,986,2,0.40654,0.101189,1,0.163502,0.21064,133.679,33.125,100.554,24.7205,0.789716
848,1451,1480,953,985,0,0.0926728,0.0761263,1,0.0781605,0.120983,66.6035,19.6864,46.9172,20.9437,0.766775
849,1569,1587,961,1007,2,0.373116,0.130078,0,0.178653,0.103344,71.5546,25.2268,46.3278,23.6905,0.536701
850,1588,1606,961,991,2,0.472042,0.137027,0,0.137027,0.0905697,61.0631,33.9501,27.1129,25.4072,0.696145
851,1256,1305,965,1027,1,0.130078,0.0863938,0,0.0781605,0.0562921,185.547,39.8442,145.703,40.1708,0.612293
852,1432,1460,965,1001,1,0.191696,0.0863938,1,0.118738,0.132382,84.4038,12.4955,71.9083,15.4503,0.78279
853,1462,1500,968,1011,0,0.0802042,0.0621479,1,0.137027,0.171012,125.545,28.2918,97.253,30.2139,0.793108
854,1527,1551,968,1006,2,0.433412,0.109875,1,0.186432,0.20242,80.5137,30.5315,49.9821,25.7505,0.643338
855,1315,1348,969,1016,2,0.424269,0.134699,1,0.146469,0.134699,109.749,38.076,71.6725,30.9006,0.584167
856,1375,1406,971,1004,2,0.438057,0.0843208,1,0.173544,0.171012,96.8993,20.6294,76.2699,20.6004,0.821139
857,1549,1574,972,1012,2,0.410905,0.125507,0,0.144089,0.0990441,86.4078,26.6414,59.7664,21.6304,0.653822
858,1502,1528,973,1009,2,0.369114,0.0863938,2,0.216208,0.221849,80.2779,22.6334,57.6445,21.9738,0.685346
859,1342,1376,979,1021,2,0.377156,0.10551,1,0.173544,0.21064,119.769,48.5675,71.201,33.304,0.715287
860,1292,1318,985,1019,2,0.40654,0.151268,0,0.0486052,0.0741017,73.205,21.1009,52.104,20.2571,0.745368
861,1403,1438,986,1019,2,0.482261,0.0990441,1,0.0700805,0.141722,112.342,40.9052,71.4367,28.1539,0.826737
862,1440,1479,993,1025,3,0.520049,0.107687,0,0.0761263,0.109875,90.0621,32.1819,57.8803,24.0338,0.736422
863,1489,1522,994,1037,3,0.492726,0.09691,0,0.0299633,0.0680838,110.692,21.1009,89.5906,20.6004,0.714025
864,1235,1281,995,1034,3,0.514446,0.101189,0,0.0741017,0.0621479,119.886,28.7633,91.1231,23.3471,0.629284
865,1312,1330,1003,1032,2,0.402219,0.144089,0,0.0947864,0.109875,40.9052,16.3857,24.5195,18.197,0.675555
866,1378,1407,1006,1050,2,0.410905,0.118738,1,0.171012,0.168494,116.468,42.084,74.3838,30.2139,0.682264
867,1517,1558,1007,1045,2,0.381234,0.112074,1,0.165991,0.118738,140.044,32.1819,107.862,25.0638,0.778754
868,1351,1382,1008,1042,1,0.323755,0.103344,1,0.199714,0.139369,93.8344,24.2838,69.5506,22.6604,0.685477
869,1435,1458,1011,1033,2,0.45715,0.139369,0,0.0700805,0.0741017,43.6165,18.9791,24.6374,17.8537,0.727465
870,1450,1497,1012,1063,3,0.498055,0.103344,0,0.0863938,0.103344,180.596,64.4817,116.114,39.8274,0.694843
871,1283,1314,1013,1038,2,0.381234,0.118738,0,0.0410521,0.0843208,57.5266,13.4386,44.088,16.8237,0.680877
872,1315,1351,1015,1066,2,0.410905,0.0947864,1,0.148862,0.186432,154.78,38.5475,116.232,32.6173,0.750233
873,1227,1278,1016,1055,3,0.531479,0.161027,1,0.0802042,0.134699,148.06,38.7833,109.277,32.274,0.656832
874,1402,1434,1019,1059,3,0.520049,0.137027,0,0.0429282,0.0802042,107.273,43.3807,63.8923,28.8406,0.713183
875,1568,1607,1022,1067,2,0.487462,0.0926728,1,0.0741017,0.114284,144.17,26.052,118.118,23.3471,0.792794
876,1172,1204,1030,1086,2,0.39794,0.109875,0,0.109875,0.0410521,152.893,37.8402,115.053,28.8406,0.653216
877,1203,1226,1031,1076,2,0.419768,0.132382,0,0.0680838,0.0601871,95.8384,26.7593,69.0791,24.0338,0.611944
878,1279,1324,1034,1074,2,0.410905,0.114284,0,0.163502,0.10551,149.475,35.7184,113.757,27.4672,0.709742
879,1436,1454,1034,1053,2,0.428817,0.146469,0,0.123239,0.0990441,28.7633,14.1459,14.6174,14.4203,0.680692
880,1531,1568,1037,1078,2,0.40654,0.09691,0,0.0641174,0.10551,130.378,17.5645,112.813,17.8537,0.829945
881,1495,1533,1039,1080,2,0.472042,0.0884769,0,0.0822577,0.0905697,126.959,23.8122,103.147,21.2871,0.775321
882,1412,1449,1040,1077,2,0.472042,0.127787,1,0.0410521,0.112074,92.0661,23.5765,68.4897,21.9738,0.755824
883,1348,1394,1044,1070,2,0.472042,0.0781605,1,0.127787,0.132382,122.951,21.9261,101.025,20.6004,0.735155
884,1227,1253,1046,1086,2,0.419768,0.171012,1,0.0905697,0.125507,75.6805,29.3527,46.3278,26.0938,0.569837
885,1250,1279,1054,1094,2,0.462057,0.191696,0,0.09691,0.0700805,87.9403,37.6045,50.3358,29.5272,0.644675
886,1464,1490,1056,1094,2,0.377156,0.137027,1,0.181231,0.125507,94.6596,34.3038,60.3558,26.0938,0.705482
887,1489,1517,1056,1102,3,0.531479,0.141722,0,0.0781605,0.0781605,92.6556,23.2228,69.4327,21.6304,0.564915
888,1554,1596,1056,1103,2,0.452298,0.0990441,0,0.120983,0.09691,157.491,34.068,123.423,25.0638,0.763583
889,1200,1234,1059,1092,3,0.492726,0.165991,0,0.0582354,0.0905697,73.0871,29.2348,43.8522,23.3471,0.629963
890,1438,1467,1061,1104,3,0.492726,0.125507,0,0.0822577,0.0660961,101.261,26.7593,74.5017,22.6604,0.686672
891,1143,1188,1062,1112,2,0.419768,0.101189,0,0.141722,0.0905697,178.356,34.4217,143.934,25.4072,0.824162
892,1327,1357,1062,1106,2,0.419768,0.10551,1,0.109875,0.139369,115.053,19.2148,95.8384,19.5704,0.750397
893,1264,1297,1065,1111,2,0.442752,0.125507,0,0.151268,0.0720863,117.293,33.3607,83.9323,26.7805,0.632743
894,1288,1319,1069,1100,2,0.385351,0.151268,0,0.0863938,0.0486052,69.197,13.6744,55.5226,15.7936,0.688861
895,1357,1400,1069,1098,3,0.514446,0.107687,1,0.118738,0.123239,114.582,32.1819,82.3998,26.0938,0.684595
896,1402,1445,1069,1105,3,0.531479,0.137027,0,0.0524318,0.0641174,102.676,33.4786,69.197,27.8105,0.677289
897,1516,1553,1076,1110,0,0.0720863,0.0802042,0,0.0741017,0.0505142,102.322,15.0889,87.233,15.7936,0.709947
898,1230,1262,1079,1110,2,0.424269,0.114284,1,0.181231,0.161027,82.3998,26.1699,56.2299,23.3471,0.719269
899,1298,1334,1081,1121,2,0.442752,0.146469,0,0.125507,0.0947864,111.988,20.8652,91.1231,20.6004,0.725981
900,1391,1425,1082,1118,2,0.447499,0.123239,0,0.0601871,0.101189,91.7125,30.1779,61.5346,25.0638,0.717941
901,1584,1614,1085,1118,1,0.173544,0.0947864,1,0.186432,0.146469,79.5706,12.024,67.5466,14.4203,0.778526
902,1170,1211,1088,1140,2,0.452298,0.125507,1,0.112074,0.125507,185.429,65.8963,119.533,37.0807,0.738337
903,1107,1148,1089,1121,2,0.369114,0.0660961,1,0.114284,0.114284,125.898,13.2028,112.696,15.107,0.805508
904,1200,1233,1089,1117,2,0.419768,0.173544,0,0.101189,0.0822577,71.7904,28.7633,43.0271,22.6604,0.598094
905,1464,1507,1092,1138,3,0.514446,0.118738,0,0.0863938,0.0562921,164.682,40.3158,124.366,30.5573,0.779255
906,1346,1389,1093,1115,3,0.514446,0.127787,0,0.0660961,0.101189,92.4198,26.5235,65.8963,21.9738,0.675516
907,1509,1548,1097,1115,1,0.316635,0.0990441,0,0.0299633,0.0543575,49.5106,10.2558,39.2548,13.7336,0.49395
908,1420,1463,1100,1142,3,0.50345,0.103344,0,0.0700805,0.0486052,135.329,41.4946,93.8344,28.1539,0.715674
909,1558,1606,1104,1143,1,0.29595,0.0884769,0,0.236279,0.101189,148.65,30.6494,118,24.7205,0.755589
910,1326,1351,1106,1144,3,0.6072,0.127787,0,0.0429282,0.0660961,76.152,13.4386,62.7134,15.7936,0.689441
911,1232,1275,1109,1157,2,0.462057,0.109875,1,0.120983,0.181231,145.467,58.9412,86.5257,44.9775,0.626798
912,1262,1298,1109,1150,2,0.447499,0.132382,0,0.09691,0.107687,117.293,44.7953,72.4977,30.2139,0.673341
913,1142,1173,1111,1149,2,0.415314,0.0926728,0,0.0429282,0.0822577,98.196,15.3247,82.8713,16.4803,0.731887
914,1506,1552,1112,1154,3,0.555282,0.109875,0,0.0524318,0.0429282,149.003,51.6325,97.3709,34.6773,0.676323
915,1389,1422,1113,1141,1,0.361217,0.0990441,0,0.0448122,0.0680838,83.8144,15.5605,68.2539,17.167,0.71253
916,1442,1483,1114,1147,3,0.580465,0.116506,0,0.0410521,0.0410521,89.9443,26.5235,63.4207,22.6604,0.661688
917,1205,1249,1115,1168,3,0.514446,0.134699,0,0.0700805,0.0947864,162.324,76.2699,86.0541,43.6042,0.639982
918,1352,1388,1116,1141,2,0.415314,0.144089,1,0.141722,0.123239,73.4407,24.1659,49.2748,21.6304,0.60719
919,1294,1314,1119,1152,2,0.452298,0.171012,0,0.10551,0.0621479,55.8763,17.4466,38.4297,18.5404,0.647035
920,1102,1142,1120,1156,2,0.40654,0.0843208,1,0.151268,0.139369,121.655,27.4666,94.188,23.3471,0.747569
921,1311,1329,1120,1145,2,0.462057,0.144089,0,0.0582354,0.0741017,41.8482,10.3736,31.4746,13.7336,0.752024
922,1534,1566,1120,1158,3,0.492726,0.118738,0,0.0802042,0.0467048,84.4038,25.1089,59.2948,23.3471,0.653116
923,1342,1376,1124,1157,2,0.424269,0.123239,1,0.15612,0.178653,81.3388,33.4786,47.8602,26.4372,0.7089
924,1377,1406,1135,1159,2,0.442752,0.118738,0,0.0299633,0.0621479,59.177,10.7273,48.4497,13.7336,0.756766
925,1113,1165,1136,1176,2,0.40654,0.101189,2,0.158567,0.224697,131.557,59.5306,72.0261,35.7074,0.639369
926,1166,1205,1138,1164,0,0.109875,0.0926728,0,0.0680838,0.0802042,92.3019,13.4386,78.8633,19.227,0.729056
927,1463,1490,1138,1168,3,0.525727,0.151268,0,0.0843208,0.0802042,63.4207,19.0969,44.3238,19.227,0.732292
928,1487,1514,1138,1176,2,0.467021,0.139369,0,0.0467048,0.0641174,86.7614,21.6904,65.0711,21.2871,0.714286
929,1557,1595,1140,1181,2,0.377156,0.107687,0,0.183824,0.0601871,116.586,38.5475,78.0381,28.1539,0.79321
930,1394,1438,1141,1194,3,0.520049,0.120983,0,0.0761263,0.0562921,207.473,62.7134,144.76,37.0807,0.857512
931,1307,1340,1143,1177,3,0.567691,0.146469,1,0.0990441,0.112074,87.8224,35.3647,52.4577,27.8105,0.701919
932,1438,1467,1146,1180,3,0.525727,0.146469,0,0.0391843,0.0448122,89.9443,20.2758,69.6685,20.2571,0.82311
933,1202,1236,1148,1174,2,0.438057,0.163502,0,0.0660961,0.0720863,48.2139,14.3817,33.8322,18.8837,0.557359
934,1281,1307,1148,1170,2,0.402219,0.153687,0,0.0391843,0.0660961,54.5795,26.6414,27.9381,22.6604,0.739767
935,1339,1360,1148,1175,3,0.492726,0.171012,0,0.0761263,0.0562921,44.3238,24.4017,19.9221,21.9738,0.683005
936,1508,1532,1149,1190,2,0.438057,0.118738,0,0.161027,0.0505142,92.7734,30.4137,62.3598,24.7205,0.699845
937,1248,1285,1152,1182,2,0.424269,0.130078,0,0.141722,0.0660961,99.0212,36.6614,62.3598,27.8105,0.798679
938,1346,1376,1155,1193,2,0.45715,0.139369,0,0.0317919,0.0660961,64.0101,30.8852,33.125,28.4972,0.523629
939,1373,1394,1157,1181,3,0.498055,0.153687,0,0.10551,0.10551,48.9212,19.2148,29.7064,18.8837,0.761564
940,1103,1140,1158,1206,2,0.442752,0.112074,2,0.161027,0.289269,109.984,45.0311,64.9532,32.6173,0.623683
941,1532,1556,1158,1198,2,0.482261,0.141722,0,0.0884769,0.0373242,79.9243,30.7673,49.157,23.3471,0.641693
942,1161,1182,1161,1202,3,0.50345,0.134699,0,0.0863938,0.0884769,78.6276,40.3158,38.3118,28.4972,0.632851
943,1057,1094,1162,1199,0,0.0822577,0.0641174,0,0.0448122,0.0700805,139.337,14.4995,124.837,17.8537,0.800353
944,1196,1227,1162,1195,3,0.555282,0.153687,0,0.0543575,0.0641174,83.225,43.3807,39.8442,29.5272,0.73336
945,1455,1484,1163,1194,3,0.593627,0.125507,0,0.0641174,0.0524318,61.181,27.8202,33.3607,23.3471,0.76935
946,1545,1578,1165,1206,3,0.50345,0.127787,0,0.0990441,0.0720863,95.1311,36.4257,58.7054,26.0938,0.722802
947,1580,1611,1165,1205,3,0.508913,0.125507,0,0.137027,0.0741017,104.208,35.9541,68.2539,26.4372,0.711954
948,1178,1205,1166,1216,3,0.492726,0.139369,0,0.0621479,0.0641174,99.9643,50.8073,49.157,32.274,0.612931
949,1317,1345,1166,1200,3,0.525727,0.141722,0,0.0621479,0.0543575,87.233,22.044,65.189,21.6304,0.78344
950,1139,1161,1167,1205,2,0.452298,0.134699,2,0.173544,0.30617,70.6115,35.2468,35.3647,31.9306,0.624778
951,1222,1258,1169,1202,3,0.537308,0.158567,0,0.0700805,0.0410521,101.968,38.5475,63.4207,26.7805,0.80642
952,1470,1508,1170,1205,3,0.525727,0.127787,0,0.118738,0.0505142,102.204,37.7224,64.4817,29.5272,0.661707
953,1092,1120,1171,1201,2,0.389507,0.0843208,2,0.21064,0.289269,67.0751,18.3897,48.6854,17.5103,0.682123
954,1281,1315,1171,1207,2,0.402219,0.0990441,1,0.146469,0.183824,98.7854,39.7264,59.0591,27.8105,0.753938
955,1346,1374,1179,1215,3,0.520049,0.130078,0,0.107687,0.0486052,82.164,31.7104,50.4537,25.0638,0.67301
956,1424,1468,1179,1222,3,0.492726,0.112074,0,0.116506,0.0641174,157.137,31.0031,126.134,25.4072,0.846382
957,1375,1408,1181,1205,3,0.520049,0.114284,0,0.0429282,0.0781605,79.4527,32.4177,47.0351,24.7205,0.736392
958,1257,1293,1182,1212,3,0.60036,0.158567,0,0.0429282,0.0486052,92.8913,42.084,50.8073,29.5272,0.723986
959,1502,1532,1187,1223,3,0.537308,0.112074,0,0.0543575,0.0562921,70.0221,22.3977,47.6245,20.6004,0.621168
960,1154,1179,1192,1217,2,0.389507,0.123239,2,0.181231,0.257321,49.7464,24.7553,24.9911,23.0038,0.671957
961,1555,1591,1192,1232,2,0.487462,0.107687,0,0.127787,0.0947864,104.797,26.6414,78.156,22.6604,0.794978
962,1302,1346,1193,1232,2,0.45715,0.127787,0,0.0781605,0.0582354,118.118,30.6494,87.4687,25.0638,0.708102
963,1006,1049,1196,1241,1,0.285966,0.0822577,1,0.151268,0.127787,157.019,19.3327,137.687,21.9738,0.795804
964,1186,1232,1196,1236,3,0.520049,0.141722,0,0.0448122,0.0601871,140.634,40.9052,99.7285,29.8706,0.780504
965,1509,1544,1196,1237,2,0.415314,0.10551,0,0.141722,0.0720863,84.0501,21.2188,62.8313,20.6004,0.639223
966,1233,1264,1199,1225,3,0.555282,0.199714,0,0.0410521,0.0429282,65.189,30.06,35.129,25.4072,0.740569
967,1408,1440,1199,1238,2,0.452298,0.0990441,0,0.0336282,0.0505142,104.915,14.9711,89.9443,15.7936,0.746406
968,1089,1107,1200,1248,1,0.263525,0.101189,2,0.29595,0.302737,67.3108,21.2188,46.092,24.7205,0.501623
969,1101,1127,1200,1246,1,0.345842,0.0700805,2,0.248178,0.30963,113.757,34.5395,79.217,31.9306,0.686814
970,1051,1090,1201,1245,1,0.334658,0.0884769,2,0.239223,0.323755,140.044,58.3518,81.6925,40.1708,0.726987
971,1127,1154,1203,1243,2,0.424269,0.0781605,2,0.21064,0.289269,101.025,29.5885,71.4367,25.7505,0.755051
972,1384,1408,1204,1239,2,0.472042,0.134699,0,0.09691,0.0448122,70.7294,18.9791,51.7504,17.8537,0.678869
973,1464,1508,1204,1236,2,0.428817,0.127787,0,0.120983,0.0410521,119.179,27.9381,91.241,23.0038,0.756617
974,1357,1390,1205,1231,3,0.492726,0.112074,0,0.0317919,0.0429282,64.0101,22.6334,41.3767,21.2871,0.684352
975,1521,1566,1206,1256,2,0.419768,0.0802042,1,0.161027,0.139369,176.941,32.7713,144.17,26.0938,0.733771
976,1577,1618,1207,1239,3,0.492726,0.125507,0,0.132382,0.0843208,105.623,24.4017,81.221,21.9738,0.662383
977,1282,1306,1209,1240,3,0.543217,0.123239,0,0.0802042,0.0562921,67.9003,24.4017,43.4986,21.2871,0.706851
978,1256,1284,1210,1250,2,0.442752,0.139369,0,0.0281422,0.0391843,106.566,40.5515,66.0141,28.8406,0.751054
979,1145,1186,1215,1245,1,0.276206,0.0863938,1,0.266661,0.20242,61.8883,20.8652,41.0231,21.9738,0.494927
980,1021,1073,1216,1286,1,0.338354,0.101189,2,0.230449,0.285966,217.021,95.0132,122.008,61.8012,0.625139
981,1214,1256,1216,1245,3,0.531479,0.148862,0,0.114284,0.0660961,84.6396,26.052,58.5875,24.0338,0.620879
982,1307,1336,1217,1244,2,0.442752,0.10551,0,0.0373242,0.0601871,50.6894,16.2678,34.4217,18.197,0.607706
983,1344,1374,1221,1263,1,0.257321,0.116506,0,0.0354724,0.0429282,91.1231,18.3897,72.7334,20.9437,0.636474
984,1421,1454,1226,1267,3,0.492726,0.114284,0,0.116506,0.0448122,121.537,29.5885,91.9483,25.4072,0.771519
985,1150,1193,1227,1262,2,0.438057,0.116506,0,0.0543575,0.0884769,105.74,36.3078,69.4327,26.7805,0.718726
986,1454,1498,1227,1265,2,0.462057,0.116506,0,0.130078,0.0486052,138.276,33.5965,104.68,25.4072,0.750819
987,1281,1323,1231,1264,3,0.525727,0.120983,0,0.0720863,0.0741017,98.3139,44.4417,53.8723,29.8706,0.721643
988,1369,1404,1232,1261,2,0.462057,0.153687,0,0.0990441,0.0448122,69.9043,23.1049,46.7993,23.3471,0.618603
989,1325,1362,1233,1275,3,0.574031,0.116506,0,0.0621479,0.0429282,96.192,26.7593,69.4327,23.3471,0.66509
990,979,1019,1234,1270,1,0.181231,0.0680838,0,0.168494,0.103344,128.728,22.9871,105.74,22.6604,0.703483
991,1207,1253,1235,1269,3,0.50345,0.165991,0,0.0467048,0.0641174,122.244,32.064,90.18,24.7205,0.708302
992,1167,1211,1237,1277,1,0.313118,0.114284,1,0.101189,0.112074,127.902,44.5595,83.3428,32.9606,0.696801
993,1560,1592,1237,1279,2,0.428817,0.114284,1,0.158567,0.144089,116.586,31.8282,84.7574,25.7505,0.711573
994,1071,1103,1238,1279,2,0.442752,0.107687,1,0.101189,0.207883,104.915,43.7344,61.181,33.304,0.770471
995,1406,1428,1240,1281,2,0.482261,0.139369,0,0.10551,0.0505142,87.1151,26.7593,60.3558,23.3471,0.675633
996,1371,1406,1244,1280,2,0.428817,0.116506,0,0.132382,0.0543575,101.497,26.6414,74.8553,21.9738,0.643216
997,1490,1522,1244,1296,2,0.419768,0.107687,0,0.153687,0.0641174,155.369,36.3078,119.061,27.1239,0.756636
998,1100,1125,1245,1288,1,0.313118,0.0741017,1,0.10551,0.197025,95.6026,20.04,75.5626,19.9137,0.682102
999,1118,1158,1246,1311,2,0.39794,0.0990441,1,0.137027,0.189056,190.616,89.7085,100.907,45.3209,0.631562
1000,1250,1282,1249,1295,3,0.498055,0.125507,0,0.0660961,0.0741017,110.692,36.6614,74.0301,28.1539,0.638557
1001,1320,1343,1251,1293,2,0.39794,0.130078,0,0.178653,0.09691,65.3068,26.7593,38.5475,25.4072,0.554974
1002,1046,1072,1253,1284,1,0.285966,0.0843208,2,0.285966,0.30963,48.4497,15.7962,32.6534,18.5404,0.519745
1003,1279,1299,1253,1294,2,0.419768,0.141722,0,0.130078,0.0582354,66.4857,21.5725,44.9132,20.6004,0.580174
1004,1522,1571,1257,1291,0,0.0905697,0.0781605,0,0.101189,0.103344,167.629,25.8162,141.813,31.2439,0.756491
1005,1003,1033,1259,1296,2,0.402219,0.0926728,2,0.125507,0.219019,85.7005,23.1049,62.5955,24.7205,0.684375
1006,1297,1323,1259,1297,2,0.477121,0.120983,0,0.0467048,0.0700805,97.4887,30.8852,66.6035,29.1839,0.721323
1007,1470,1494,1259,1296,2,0.45715,0.09691,0,0.0336282,0.0863938,83.4607,24.8732,58.5875,21.9738,0.716059
1008,1445,1475,1260,1304,1,0.342082,0.0843208,1,0.224697,0.165991,116.468,31.9461,84.5217,24.0338,0.713326
1009,1148,1170,1262,1296,2,0.40654,0.10551,1,0.107687,0.15612,59.0591,27.2308,31.8282,23.0038,0.636637
1010,1233,1265,1262,1306,2,0.452298,0.118738,0,0.0802042,0.101189,118.236,43.7344,74.5017,34.334,0.74479
1011,1053,1079,1263,1299,2,0.433412,0.114284,1,0.134699,0.178653,59.4127,19.3327,40.08,21.6304,0.666703
1012,1202,1232,1263,1289,2,0.467021,0.137027,0,0.123239,0.0700805,59.7664,15.2068,44.5595,16.4803,0.766359
1013,1422,1446,1266,1301,2,0.447499,0.137027,0,0.130078,0.0947864,74.7374,26.7593,47.9781,24.7205,0.677267
1014,981,1008,1269,1295,1,0.282689,0.109875,2,0.263525,0.276206,61.6525,10.1379,51.5146,14.4203,0.711931
1015,1334,1369,1273,1304,3,0.60036,0.171012,0,0.0429282,0.0505142,82.8713,19.8042,63.0671,18.5404,0.744649
1016,1081,1116,1277,1322,1,0.285966,0.0843208,1,0.148862,0.144089,101.85,26.4057,75.4447,24.3771,0.691596
1017,1171,1197,1277,1313,2,0.424269,0.0884769,2,0.173544,0.224697,88.0581,37.0151,51.0431,29.5272,0.663779
1018,1066,1096,1278,1303,2,0.415314,0.141722,1,0.137027,0.153687,50.5715,13.2028,37.3687,16.4803,0.5735
1019,1198,1219,1278,1310,2,0.424269,0.161027,0,0.0741017,0.0990441,51.161,21.3367,29.8242,20.6004,0.648558
1020,1399,1428,1280,1305,3,0.567691,0.118738,0,0.0621479,0.0802042,65.6605,24.8732,40.7873,20.6004,0.729809
1021,1375,1403,1281,1315,1,0.313118,0.125507,0,0.0354724,0.0505142,67.9003,9.78424,58.116,12.3602,0.620213
1022,1570,1602,1281,1326,1,0.302737,0.107687,1,0.251204,0.153687,104.326,31.3567,72.9692,27.4672,0.638899
1023,1214,1236,1284,1327,3,0.549208,0.125507,0,0.0700805,0.0843208,67.7824,23.3407,44.4417,22.6604,0.589299
1024,1026,1064,1285,1341,2,0.377156,0.0802042,1,0.171012,0.168494,189.201,38.5475,150.654,29.5272,0.749464
1025,961,997,1286,1327,2,0.393703,0.127787,2,0.137027,0.216208,126.134,19.3327,106.801,21.2871,0.766561
1026,1553,1579,1287,1324,2,0.487462,0.137027,1,0.0990441,0.120983,91.1231,39.8442,51.2788,27.4672,0.707104
1027,1135,1171,1288,1321,2,0.39794,0.139369,1,0.165991,0.20242,86.7614,35.0111,51.7504,32.6173,0.623422
1028,1527,1555,1290,1330,2,0.442752,0.130078,1,0.163502,0.139369,87.8224,28.056,59.7664,22.6604,0.657263
1029,1368,1398,1291,1341,2,0.447499,0.120983,1,0.132382,0.114284,112.46,34.5395,77.9203,25.7505,0.586587
1030,1505,1542,1293,1333,2,0.39794,0.116506,1,0.183824,0.120983,117.647,24.7553,92.8913,23.0038,0.677409
1031,1264,1302,1294,1324,3,0.525727,0.0947864,0,0.0680838,0.0641174,100.554,24.8732,75.6805,21.2871,0.763585
1032,1317,1347,1294,1334,2,0.410905,0.0822577,1,0.178653,0.141722,109.041,23.2228,85.8184,21.2871,0.79355
