Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
1980,3330,3384,1280,1310,3,0.508913,0.0822577,0,0.0486052,0.0863938,126.016,36.3078,89.7085,30.2139,0.652921
1981,3384,3426,1281,1316,2,0.424269,0.0863938,0,0.0299633,0.0336282,116.821,23.5765,93.245,21.2871,0.763494
1982,2851,2875,1282,1310,2,0.381234,0.101189,1,0.171012,0.197025,54.4617,23.3407,31.1209,21.2871,0.632375
1983,3192,3241,1282,1313,2,0.447499,0.0680838,1,0.120983,0.197025,134.386,44.4417,89.9443,30.9006,0.714497
1984,2896,2919,1284,1318,1,0.199714,0.0486052,2,0.248178,0.230449,58.5875,11.1988,47.3887,14.7636,0.668386
1985,3024,3069,1286,1318,3,0.50345,0.109875,0,0.0802042,0.0680838,97.8424,41.3767,56.4657,34.6773,0.601282
1986,3144,3179,1286,1314,0,0.0505142,0.0700805,0,0.0391843,0.0410521,84.0501,15.2068,68.8433,17.8537,0.681725
1987,2866,2902,1288,1333,2,0.472042,0.0884769,1,0.0660961,0.118738,124.484,50.8073,73.6765,33.304,0.72289
1988,3495,3543,1291,1314,2,0.482261,0.0863938,0,0.0884769,0.0660961,104.09,39.6085,64.4817,28.8406,0.627252
1989,3472,3504,1293,1329,2,0.385351,0.0641174,0,0.0601871,0.107687,95.9563,18.2718,77.6845,18.5404,0.797641
1990,2984,3023,1294,1347,2,0.419768,0.09691,1,0.0781605,0.137027,142.991,48.6854,94.3059,40.1708,0.557948
1991,3312,3352,1295,1344,2,0.487462,0.109875,0,0.0467048,0.0601871,141.105,46.4457,94.6596,34.334,0.732112
1992,2818,2849,1296,1324,2,0.433412,0.0884769,1,0.148862,0.189056,68.6075,25.9341,42.6734,21.9738,0.768657
1993,3170,3207,1296,1338,2,0.385351,0.0947864,0,0.0299633,0.0448122,126.134,44.9132,81.221,29.5272,0.706339
1994,3354,3394,1299,1322,3,0.492726,0.114284,0,0.118738,0.0562921,78.9812,22.044,56.9372,20.6004,0.680043
1995,2795,2825,1300,1323,2,0.373116,0.0700805,1,0.120983,0.186432,44.7953,15.3247,29.4706,17.8537,0.559035
1996,2932,2953,1301,1332,2,0.428817,0.139369,1,0.0524318,0.127787,51.0431,16.9751,34.068,19.9137,0.643938
1997,3017,3055,1301,1341,2,0.424269,0.103344,0,0.109875,0.0822577,120.122,45.2668,74.8553,34.334,0.750759
1998,2899,2950,1302,1355,2,0.419768,0.0926728,1,0.130078,0.181231,188.494,87.4687,101.025,54.5911,0.724071
1999,3283,3317,1303,1341,2,0.467021,0.0843208,1,0.116506,0.139369,107.155,33.8322,73.3228,28.1539,0.739119
2000,3225,3264,1305,1338,2,0.447499,0.0822577,0,0.0660961,0.0863938,97.9603,28.056,69.9043,23.3471,0.68354
2001,3401,3434,1306,1335,2,0.487462,0.114284,0,0.0317919,0.0317919,80.8673,19.4506,61.4167,18.5404,0.723864
2002,3436,3480,1306,1342,3,0.531479,0.0843208,0,0.0621479,0.0822577,136.39,44.5595,91.8304,31.2439,0.75585
2003,2792,2827,1308,1353,2,0.438057,0.0660961,1,0.118738,0.163502,110.22,33.9501,76.2699,26.7805,0.585229
2004,3066,3110,1308,1342,2,0.381234,0.0781605,0,0.123239,0.0601871,115.525,35.7184,79.8064,26.0938,0.73874
2005,2720,2765,1309,1349,2,0.381234,0.0660961,1,0.146469,0.197025,153.129,58.8233,94.3059,41.5441,0.713939
2006,2767,2795,1310,1350,2,0.452298,0.101189,1,0.125507,0.191696,127.549,38.3118,89.237,28.4972,0.759071
2007,2850,2877,1310,1333,2,0.40654,0.0680838,2,0.181231,0.219019,45.0311,14.1459,30.8852,15.7936,0.66318
2008,3251,3287,1310,1352,2,0.477121,0.09691,0,0.0621479,0.0990441,130.496,31.7104,98.7854,24.7205,0.760836
2009,2949,2970,1311,1338,0,0.0505142,0.0720863,0,0.0741017,0.0761263,37.9581,9.90212,28.056,16.8237,0.591086
2010,3499,3531,1314,1331,2,0.424269,0.0990441,0,0.0410521,0.0543575,57.6445,21.2188,36.4257,19.227,0.63264
2011,3139,3184,1315,1351,3,0.514446,0.109875,0,0.0354724,0.0505142,135.918,43.7344,92.184,29.1839,0.765737
2012,3207,3231,1315,1343,1,0.342082,0.0926728,0,0.0373242,0.0582354,62.3598,13.5565,48.8033,15.107,0.777292
2013,2826,2864,1318,1351,2,0.385351,0.0700805,2,0.191696,0.282689,104.208,35.129,69.0791,27.1239,0.818551
2014,3378,3409,1318,1357,2,0.487462,0.103344,0,0.0391843,0.0543575,85.8184,32.7713,53.0471,27.4672,0.701848
2015,3050,3070,1319,1348,0,0.125507,0.0863938,0,0.0700805,0.0373242,44.9132,11.0809,33.8322,14.4203,0.707612
2016,3338,3363,1319,1350,2,0.424269,0.0843208,0,0.0582354,0.0802042,59.2948,24.048,35.2468,20.9437,0.721249
2017,3362,3385,1323,1351,2,0.462057,0.116506,0,0.0621479,0.0429282,56.4657,23.5765,32.8892,19.9137,0.704505
2018,3094,3139,1324,1361,1,0.221849,0.0700805,1,0.302737,0.158567,133.797,25.2268,108.57,22.6604,0.778155
2019,2951,2990,1325,1353,1,0.338354,0.101189,1,0.165991,0.112074,90.4158,32.5355,57.8803,25.4072,0.685717
2020,3464,3499,1330,1368,2,0.442752,0.0781605,0,0.0926728,0.109875,111.399,23.2228,88.176,19.9137,0.73042
2021,2863,2895,1331,1362,2,0.369114,0.0781605,1,0.112074,0.153687,81.4567,22.9871,58.4697,20.6004,0.755594
2022,3424,3463,1332,1358,2,0.477121,0.0905697,0,0.0448122,0.0601871,89.1191,36.3078,52.8113,26.0938,0.66923
2023,3499,3538,1332,1354,3,0.50345,0.103344,1,0.0641174,0.114284,76.2699,30.4137,45.8562,23.3471,0.664103
2024,3061,3093,1334,1361,1,0.353462,0.112074,0,0.0299633,0.0429282,74.3838,23.5765,50.8073,20.9437,0.824875
2025,3395,3426,1334,1372,2,0.477121,0.0905697,0,0.0822577,0.0391843,96.7814,31.0031,65.7784,23.0038,0.764664
2026,3287,3316,1335,1365,2,0.385351,0.09691,0,0.0429282,0.0863938,62.8313,22.9871,39.8442,20.2571,0.686255
2027,3212,3253,1336,1362,1,0.353462,0.0741017,0,0.0822577,0.09691,104.797,11.3167,93.4807,14.0769,0.761435
2028,2889,2925,1337,1379,3,0.498055,0.0843208,1,0.0802042,0.161027,109.984,42.084,67.9003,30.9006,0.639832
2029,3168,3211,1338,1361,3,0.520049,0.101189,0,0.0486052,0.0884769,98.3139,26.9951,71.3188,22.6604,0.678542
2030,2956,3016,1340,1373,2,0.424269,0.0990441,0,0.0863938,0.101189,156.901,61.6525,95.249,37.0807,0.633828
2031,3017,3060,1340,1383,2,0.424269,0.0741017,0,0.0680838,0.0822577,159.495,45.2668,114.228,30.2139,0.851613
2032,3303,3330,1341,1371,3,0.498055,0.0990441,0,0.0641174,0.09691,65.8963,26.7593,39.137,23.0038,0.695532
2033,3326,3353,1342,1375,2,0.45715,0.114284,0,0.107687,0.0947864,76.5057,36.3078,40.1979,28.4972,0.778432
2034,2809,2851,1344,1377,3,0.520049,0.0884769,0,0.0621479,0.103344,121.301,37.8402,83.4607,28.1539,0.734045
2035,3124,3174,1344,1398,1,0.165991,0.0802042,0,0.0467048,0.0843208,231.521,80.9852,150.536,39.1408,0.783945
2036,2849,2875,1348,1375,2,0.452298,0.0926728,1,0.0990441,0.151268,60.4737,24.2838,36.1899,20.6004,0.809477
2037,3479,3515,1348,1379,3,0.531479,0.0926728,0,0.0524318,0.0448122,95.6026,38.076,57.5266,26.7805,0.736645
2038,3515,3541,1348,1377,2,0.373116,0.120983,1,0.151268,0.120983,61.2988,27.9381,33.3607,23.3471,0.676015
2039,2743,2786,1349,1387,2,0.415314,0.0863938,0,0.103344,0.0947864,123.659,31.3567,92.3019,23.6905,0.6391
2040,3352,3401,1349,1394,2,0.487462,0.0926728,0,0.0410521,0.0467048,196.51,55.5226,140.987,37.7674,0.790201
2041,2926,2958,1350,1386,2,0.472042,0.0781605,1,0.116506,0.21064,101.497,29.5885,71.9083,26.0938,0.821247
2042,3249,3302,1351,1387,3,0.508913,0.0761263,0,0.0660961,0.107687,166.568,47.153,119.415,30.9006,0.723517
2043,3089,3123,1354,1384,1,0.285966,0.0741017,1,0.194353,0.161027,101.025,32.5355,68.4897,28.1539,0.72426
2044,3417,3468,1357,1386,2,0.424269,0.0822577,0,0.0524318,0.0884769,146.764,26.4057,120.358,24.7205,0.74414
2045,3053,3087,1358,1386,2,0.482261,0.112074,0,0.0641174,0.0660961,87.9403,37.133,50.8073,26.0938,0.770512
2046,3172,3211,1360,1392,2,0.467021,0.0905697,0,0.0822577,0.0700805,119.297,36.6614,82.6356,27.4672,0.70229
2047,3211,3250,1360,1389,1,0.20242,0.0660961,0,0.10551,0.0990441,102.204,15.0889,87.1151,18.5404,0.713996
2048,2864,2908,1363,1395,1,0.302737,0.0781605,2,0.171012,0.257321,107.037,35.6005,71.4367,30.9006,0.707846
2049,2786,2828,1365,1412,2,0.45715,0.0680838,1,0.123239,0.176091,165.035,40.6694,124.366,29.5272,0.746388
2050,2995,3031,1365,1405,1,0.365147,0.0781605,1,0.153687,0.127787,113.874,26.052,87.8224,22.6604,0.824005
2051,2970,2995,1370,1387,2,0.385351,0.151268,0,0.0410521,0.0641174,41.2588,13.5565,27.7024,15.7936,0.711466
2052,2940,2974,1371,1403,2,0.40654,0.0947864,0,0.114284,0.0905697,93.4807,27.8202,65.6605,23.3471,0.807569
2053,3300,3329,1373,1417,2,0.39794,0.0781605,1,0.0524318,0.114284,123.305,36.6614,86.6436,26.4372,0.692443
2054,2746,2785,1374,1408,2,0.402219,0.0843208,0,0.125507,0.101189,91.9483,32.7713,59.177,24.0338,0.60434
2055,3331,3362,1374,1395,2,0.402219,0.0822577,0,0.0680838,0.0524318,64.128,14.9711,49.157,16.4803,0.648683
2056,2826,2867,1375,1408,2,0.467021,0.0700805,1,0.109875,0.163502,124.955,30.2958,94.6596,24.0338,0.778337
2057,3484,3535,1377,1404,2,0.487462,0.0926728,0,0.0601871,0.0863938,104.09,53.2828,50.8073,32.9606,0.598601
2058,2905,2939,1380,1408,2,0.482261,0.101189,1,0.0621479,0.161027,79.5706,16.1499,63.4207,17.5103,0.794439
2059,3027,3070,1381,1413,3,0.508913,0.0947864,0,0.0448122,0.0802042,130.142,35.8362,94.3059,27.1239,0.758982
2060,3265,3301,1381,1408,2,0.477121,0.09691,1,0.0601871,0.137027,92.7734,37.7224,55.0511,26.0938,0.749745
2061,3217,3266,1383,1419,2,0.487462,0.0884769,0,0.0391843,0.0660961,134.386,37.3687,97.0172,29.5272,0.685896
2062,3084,3125,1384,1422,2,0.40654,0.09691,0,0.0317919,0.0562921,132.382,38.9012,93.4807,29.1839,0.783706
2063,3060,3084,1385,1406,2,0.402219,0.130078,0,0.0281422,0.0317919,42.4377,17.5645,24.8732,18.5404,0.595884
2064,3469,3511,1386,1423,2,0.442752,0.0863938,1,0.0822577,0.139369,116.468,43.3807,73.0871,29.8706,0.702213
2065,3416,3462,1387,1425,2,0.438057,0.0926728,1,0.123239,0.191696,130.26,38.076,92.184,28.8406,0.694405
2066,2972,3015,1388,1422,2,0.433412,0.0863938,0,0.0486052,0.0720863,114.582,33.125,81.4567,27.4672,0.717341
2067,3175,3209,1388,1409,1,0.289269,0.0843208,0,0.0905697,0.103344,62.4777,11.4346,51.0431,17.167,0.650756
2068,2758,2810,1390,1429,2,0.482261,0.0741017,1,0.0947864,0.213416,135.329,67.3108,68.0181,36.394,0.701956
2069,2869,2915,1391,1437,3,0.498055,0.0947864,1,0.0700805,0.181231,156.548,79.217,77.3308,48.0676,0.668497
2070,3143,3177,1391,1417,1,0.242187,0.0905697,0,0.0680838,0.09691,69.4327,19.9221,49.5106,19.9137,0.692829
2071,3512,3554,1391,1418,2,0.482261,0.123239,0,0.0621479,0.0720863,87.4687,47.5066,39.9621,29.8706,0.646974
2072,3403,3433,1393,1429,2,0.410905,0.107687,1,0.158567,0.161027,70.14,15.2068,54.9332,16.4803,0.643425
2073,3445,3479,1394,1431,2,0.442752,0.0905697,1,0.0884769,0.127787,87.7045,33.3607,54.3438,26.0938,0.646986
2074,3319,3368,1396,1425,2,0.477121,0.0802042,0,0.0582354,0.0543575,141.105,48.9212,92.184,29.5272,0.700104
2075,2846,2881,1399,1440,2,0.482261,0.0781605,1,0.0700805,0.165991,107.98,28.8812,79.0991,24.0338,0.738349
2076,2917,2942,1399,1430,0,0.0680838,0.0641174,0,0.134699,0.0947864,57.0551,13.2028,43.8522,15.4503,0.6925
2077,3107,3165,1399,1440,3,0.525727,0.0741017,0,0.0562921,0.0660961,207.001,57.8803,149.121,35.0207,0.767543
2078,3380,3414,1400,1433,2,0.428817,0.0926728,0,0.0802042,0.0391843,94.7774,12.6134,82.164,15.107,0.775231
2079,2944,2984,1401,1431,1,0.349635,0.0700805,1,0.09691,0.148862,103.265,44.6774,58.5875,29.5272,0.70676
2080,3255,3307,1404,1437,2,0.462057,0.0926728,0,0.0720863,0.0822577,123.777,39.6085,84.168,29.5272,0.6257
2081,3213,3253,1405,1441,1,0.248178,0.0802042,0,0.0299633,0.0373242,111.87,17.4466,94.4238,17.8537,0.733498
2082,3162,3215,1406,1440,3,0.525727,0.101189,0,0.0505142,0.0741017,159.259,66.0141,93.245,39.8274,0.662481
2083,3063,3097,1408,1430,1,0.282689,0.141722,0,0.0299633,0.0467048,62.8313,11.9061,50.9252,15.107,0.686903
2084,2742,2769,1409,1444,1,0.361217,0.0905697,0,0.0391843,0.107687,75.5626,15.4426,60.12,17.167,0.687756
2085,2800,2832,1413,1452,2,0.433412,0.0926728,1,0.0601871,0.116506,123.777,22.5155,101.261,19.9137,0.716583
2086,2904,2933,1413,1441,2,0.487462,0.109875,0,0.0700805,0.0641174,56.3478,18.1539,38.1939,18.5404,0.669484
2087,3029,3083,1414,1452,3,0.492726,0.109875,0,0.0601871,0.0486052,151.125,62.8313,88.2939,36.394,0.629128
2088,2833,2879,1415,1469,1,0.32018,0.0680838,1,0.176091,0.153687,179.653,42.6734,136.979,36.7374,0.668925
2089,3004,3037,1417,1450,2,0.442752,0.0947864,0,0.0336282,0.0543575,93.8344,12.3777,81.4567,15.107,0.782911
2090,3506,3540,1417,1447,3,0.561442,0.0990441,0,0.0336282,0.0486052,96.3099,44.6774,51.6325,28.8406,0.805485
2091,2961,3002,1418,1451,2,0.452298,0.0781605,1,0.0680838,0.116506,115.407,32.5355,82.8713,27.4672,0.698855
2092,3304,3327,1418,1446,3,0.537308,0.0990441,0,0.0391843,0.0720863,65.189,15.9141,49.2748,17.167,0.787812
2093,3479,3508,1423,1447,1,0.176091,0.09691,0,0.0336282,0.0486052,61.0631,13.0849,47.9781,17.5103,0.795349
2094,3329,3362,1424,1451,1,0.353462,0.0884769,0,0.0621479,0.0524318,67.7824,23.3407,44.4417,20.6004,0.646166
2095,2769,2799,1425,1454,2,0.410905,0.103344,0,0.0336282,0.0926728,76.5057,17.9181,58.5875,17.8537,0.747604
2096,3270,3305,1426,1454,0,0.0429282,0.0601871,0,0.0299633,0.0391843,69.3148,18.6254,50.6894,19.227,0.633829
2097,3428,3478,1426,1455,2,0.410905,0.09691,0,0.0391843,0.0582354,118.943,45.5026,73.4407,32.9606,0.618232
2098,2931,2960,1427,1453,1,0.357322,0.0761263,0,0.0429282,0.0884769,68.7254,11.1988,57.5266,13.0469,0.795144
2099,3345,3391,1427,1470,2,0.40654,0.0926728,0,0.0429282,0.0761263,165.978,34.8932,131.085,26.7805,0.760905
2100,3078,3117,1428,1467,2,0.369114,0.0802042,0,0.10551,0.0621479,122.362,26.8772,95.4847,22.6604,0.732508
2101,3391,3428,1428,1457,1,0.353462,0.10551,0,0.0884769,0.0448122,95.0132,23.9301,71.0831,20.9437,0.733863
2102,3189,3238,1430,1459,3,0.537308,0.0947864,0,0.0641174,0.0505142,113.403,37.7224,75.6805,28.8406,0.686529
2103,2876,2929,1431,1464,2,0.377156,0.0720863,0,0.137027,0.0680838,141.695,39.4906,102.204,28.1539,0.673991
2104,3471,3494,1438,1475,3,0.514446,0.107687,0,0.0884769,0.0317919,67.9003,12.024,55.8763,14.4203,0.687358
2105,3119,3160,1439,1471,1,0.282689,0.0843208,0,0.0299633,0.0582354,133.089,15.6784,117.411,17.5103,0.779459
2106,3256,3301,1439,1484,2,0.472042,0.0720863,1,0.0601871,0.125507,167.275,39.137,128.138,28.1539,0.792187
2107,3493,3535,1439,1473,0,0.0448122,0.0700805,0,0.0448122,0.0373242,116.232,28.7633,87.4687,26.7805,0.748226
2108,2989,3025,1440,1472,0,0.0391843,0.0781605,0,0.0354724,0.0354724,82.6356,19.8042,62.8313,19.9137,0.771918
2109,3162,3193,1441,1468,1,0.263525,0.0947864,0,0.0299633,0.0410521,78.0381,13.2028,64.8353,15.4503,0.808149
2110,3300,3343,1441,1478,3,0.508913,0.10551,0,0.0354724,0.0429282,151.597,68.4897,83.1071,42.5742,0.716166
2111,2754,2792,1442,1472,2,0.402219,0.0741017,1,0.116506,0.125507,92.0661,17.6824,74.3838,17.8537,0.701001
2112,3027,3067,1444,1472,1,0.254252,0.0905697,0,0.0467048,0.0524318,82.9892,22.3977,60.5915,23.3471,0.660077
2113,2800,2844,1445,1486,2,0.428817,0.0741017,0,0.0822577,0.0448122,156.194,23.8122,132.382,21.6304,0.842875
2114,2914,2949,1447,1493,2,0.377156,0.0884769,0,0.107687,0.0761263,128.728,44.6774,84.0501,30.9006,0.684685
2115,3411,3439,1448,1477,1,0.313118,0.112074,0,0.171012,0.0336282,75.209,35.0111,40.1979,28.8406,0.739806
2116,3224,3274,1449,1494,2,0.452298,0.0905697,0,0.0486052,0.0373242,164.328,45.149,119.179,37.0807,0.612262
2117,2948,2987,1451,1489,2,0.487462,0.0990441,0,0.0660961,0.0524318,119.179,56.8193,62.3598,35.0207,0.659373
2118,3066,3111,1451,1479,1,0.349635,0.0761263,0,0.114284,0.0700805,101.497,23.2228,78.2739,21.2871,0.650707
2119,3438,3474,1452,1482,3,0.531479,0.0905697,0,0.0543575,0.0448122,109.631,36.6614,72.9692,28.1539,0.778588
2120,3365,3410,1453,1493,3,0.520049,0.0884769,0,0.0781605,0.0391843,152.658,37.133,115.525,29.1839,0.762874
2121,2975,3006,1456,1491,3,0.50345,0.120983,0,0.0429282,0.0524318,79.0991,26.5235,52.5755,22.3171,0.706852
2122,3177,3223,1457,1493,2,0.385351,0.10551,0,0.0354724,0.0410521,160.674,57.6445,103.029,35.7074,0.750284
2123,3008,3062,1461,1488,1,0.345842,0.0905697,0,0.144089,0.0822577,118.59,45.8562,72.7334,32.9606,0.60256
2124,3136,3179,1461,1497,1,0.361217,0.0905697,0,0.118738,0.0336282,126.606,28.5275,98.0781,22.6604,0.748821
2125,2871,2902,1463,1506,2,0.389507,0.0741017,1,0.132382,0.139369,128.374,37.8402,90.5337,28.1539,0.758804
2126,2754,2800,1464,1500,2,0.452298,0.103344,0,0.0741017,0.0781605,151.597,34.4217,117.175,27.4672,0.708183
2127,2895,2927,1465,1512,2,0.467021,0.0926728,0,0.0641174,0.09691,100.789,28.5275,72.2619,24.0338,0.64361
2128,2843,2874,1466,1494,1,0.266661,0.0843208,0,0.0543575,0.0781605,83.4607,14.7353,68.7254,17.167,0.678789
2129,3475,3525,1466,1492,2,0.393703,0.0990441,0,0.0448122,0.0467048,110.456,27.4666,82.9892,24.0338,0.627764
2130,3299,3355,1471,1504,3,0.531479,0.0884769,0,0.0373242,0.0391843,128.963,40.9052,88.0581,28.8406,0.530026
2131,3518,3545,1477,1515,3,0.498055,0.116506,0,0.0448122,0.0429282,68.6075,24.2838,44.3238,22.3171,0.649628
2132,3066,3103,1478,1499,1,0.266661,0.0926728,0,0.0391843,0.0543575,65.3068,12.8492,52.4577,14.4203,0.649504
2133,3397,3440,1479,1512,1,0.365147,0.0905697,0,0.0281422,0.0281422,121.419,29.3527,92.0661,24.0338,0.734461
2134,3094,3120,1480,1512,2,0.452298,0.09691,0,0.0299633,0.0505142,60.7094,15.6784,45.0311,16.137,0.691151
2135,2950,2987,1481,1520,3,0.520049,0.0863938,0,0.0429282,0.0505142,131.439,35.8362,95.6026,29.1839,0.858455
2136,3427,3475,1481,1523,2,0.487462,0.0905697,0,0.0299633,0.0281422,157.373,33.2428,124.13,28.1539,0.713128
2137,3126,3154,1482,1516,2,0.410905,0.109875,0,0.0843208,0.0429282,76.7414,23.3407,53.4007,20.6004,0.744893
2138,3275,3321,1483,1521,2,0.452298,0.0947864,0,0.0720863,0.0354724,124.837,33.2428,91.5946,27.4672,0.730915
2139,3020,3060,1484,1506,2,0.385351,0.0926728,0,0.114284,0.0486052,77.5666,27.3487,50.2179,21.9738,0.672619
2140,2985,3028,1486,1522,2,0.487462,0.0926728,0,0.0505142,0.0700805,128.61,40.5515,88.0581,26.7805,0.761872
2141,3107,3130,1486,1524,3,0.514446,0.112074,0,0.0486052,0.0543575,61.181,19.8042,41.3767,18.8837,0.580172
2142,3221,3269,1487,1513,2,0.369114,0.107687,0,0.0299633,0.0373242,94.5417,34.1859,60.3558,27.8105,0.620122
2143,3052,3094,1489,1543,2,0.462057,0.103344,0,0.0601871,0.0621479,153.601,71.3188,82.2819,42.9175,0.624785
2144,3182,3221,1490,1519,0,0.0448122,0.0660961,0,0.0281422,0.0281422,113.049,17.0929,95.9563,18.197,0.76942
2145,3477,3516,1490,1516,3,0.531479,0.112074,0,0.0448122,0.0354724,82.164,43.7344,38.4297,28.8406,0.639005
2146,2905,2948,1493,1523,1,0.365147,0.0905697,0,0.0843208,0.0884769,93.7165,25.8162,67.9003,24.0338,0.639387
2147,2843,2888,1494,1539,2,0.462057,0.0660961,1,0.0863938,0.120983,173.641,43.145,130.496,29.5272,0.695504
2148,2819,2855,1495,1546,2,0.410905,0.0822577,0,0.112074,0.0720863,128.02,27.3487,100.672,25.4072,0.660056
2149,3028,3061,1495,1528,1,0.334658,0.0884769,0,0.0641174,0.0448122,72.0261,36.6614,35.3647,29.1839,0.618655
2150,3146,3186,1496,1539,3,0.537308,0.0843208,0,0.0467048,0.0467048,136.861,44.7953,92.0661,28.1539,0.794179
2151,3254,3290,1496,1543,2,0.410905,0.0947864,0,0.0990441,0.0354724,135.329,37.7224,97.6066,27.4672,0.710866
2152,2754,2800,1498,1534,2,0.39794,0.0822577,0,0.0281422,0.0391843,149.475,29.2348,120.24,23.3471,0.739411
2153,3459,3496,1499,1541,2,0.410905,0.101189,0,0.0281422,0.0281422,113.874,29.2348,84.6396,23.6905,0.744345
2154,3322,3367,1500,1539,3,0.50345,0.0802042,0,0.0391843,0.0317919,161.381,29.4706,131.91,24.0338,0.809976
2155,2798,2828,1502,1543,2,0.419768,0.0990441,0,0.09691,0.0448122,97.1351,21.5725,75.5626,20.6004,0.619114
2156,3374,3419,1503,1539,0,0.0741017,0.0660961,0,0.0263288,0.0281422,146.41,10.6094,135.801,18.5404,0.804158
2157,3217,3252,1504,1539,2,0.447499,0.125507,0,0.0299633,0.0354724,107.037,29.4706,77.5666,24.7205,0.791551
2158,3497,3534,1505,1536,2,0.442752,0.0843208,0,0.0905697,0.0741017,89.3548,35.0111,54.3438,27.4672,0.663748
2159,2921,2957,1510,1539,2,0.477121,0.10551,1,0.0582354,0.146469,80.16,30.5315,49.6285,23.6905,0.721178
2160,3081,3117,1511,1553,1,0.353462,0.103344,0,0.0524318,0.0373242,122.598,41.0231,81.5746,33.6473,0.81998
2161,3292,3326,1512,1537,2,0.389507,0.0947864,0,0.0354724,0.0336282,69.6685,9.90212,59.7664,13.0469,0.700188
2162,3412,3453,1513,1551,1,0.130078,0.0720863,0,0.0281422,0.0281422,103.972,13.7922,90.18,17.167,0.682446
2163,2984,3018,1516,1552,3,0.492726,0.0905697,0,0.0486052,0.0741017,98.4318,32.5355,65.8963,28.1539,0.705765
2164,2953,2982,1517,1551,2,0.433412,0.0990441,1,0.116506,0.146469,94.8953,36.5435,58.3518,25.4072,0.712838
2165,3118,3165,1518,1552,3,0.543217,0.0905697,0,0.0391843,0.0410521,138.512,34.7753,103.736,26.0938,0.730733
2166,3020,3051,1519,1544,2,0.433412,0.103344,0,0.0317919,0.0410521,63.8923,24.7553,39.137,22.6604,0.653313
2167,3176,3218,1519,1562,2,0.462057,0.0863938,0,0.0802042,0.0467048,140.752,38.076,102.676,28.8406,0.672045
2168,2891,2939,1522,1564,3,0.525727,0.0947864,0,0.0354724,0.0467048,147.589,46.2099,101.379,30.9006,0.743437
2169,2779,2826,1524,1560,1,0.361217,0.107687,0,0.0429282,0.0601871,90.4158,24.048,66.3678,26.0938,0.601033
2170,3493,3538,1525,1565,2,0.467021,0.0781605,1,0.103344,0.127787,144.288,43.4986,100.789,30.2139,0.712074
2171,3429,3485,1526,1562,2,0.482261,0.0822577,0,0.0641174,0.0373242,146.881,35.4826,111.399,26.7805,0.661844
2172,2993,3024,1529,1565,1,0.330993,0.0926728,0,0.0317919,0.0660961,63.185,17.9181,45.2668,20.6004,0.621372
2173,3332,3381,1529,1575,2,0.369114,0.0720863,0,0.153687,0.0621479,168.69,40.08,128.61,31.5873,0.708678
2174,3216,3241,1530,1567,2,0.381234,0.109875,0,0.0281422,0.0299633,87.233,24.9911,62.2419,23.6905,0.682566
2175,3284,3324,1531,1554,2,0.381234,0.114284,0,0.0299633,0.0299633,92.0661,12.2598,79.8064,14.0769,0.688414
2176,3243,3278,1535,1574,2,0.389507,0.103344,0,0.107687,0.0317919,134.032,30.5315,103.501,24.0338,0.842109
2177,2768,2810,1537,1571,2,0.482261,0.0947864,0,0.0700805,0.0582354,102.204,38.9012,63.3028,28.4972,0.62104
2178,3051,3098,1537,1573,2,0.419768,0.0905697,0,0.0601871,0.0410521,131.91,47.5066,84.4038,31.5873,0.716302
2179,3367,3393,1537,1586,3,0.498055,0.0990441,0,0.0543575,0.0317919,114.464,31.5925,82.8713,24.7205,0.627275
2180,2930,2960,1538,1567,1,0.334658,0.0601871,2,0.199714,0.32018,66.9572,20.8652,46.092,20.6004,0.683829
2181,3394,3429,1540,1587,3,0.492726,0.101189,0,0.0317919,0.0354724,139.101,37.3687,101.732,28.1539,0.694289
2182,3007,3050,1542,1571,1,0.32018,0.0843208,0,0.151268,0.0543575,104.444,37.4866,66.9572,27.1239,0.628761
2183,3161,3211,1543,1588,3,0.537308,0.0990441,0,0.0486052,0.0448122,157.727,40.4337,117.293,26.7805,0.731788
2184,2811,2847,1545,1583,1,0.330993,0.0741017,0,0.0680838,0.0990441,100.672,24.048,76.6236,23.3471,0.666834
2185,2879,2926,1547,1583,2,0.45715,0.09691,0,0.0761263,0.0601871,123.894,40.9052,82.9892,28.1539,0.706727
